Entity Name,Alternative Name,Type,Tag
Aás,,"Asu, /see/ Alans",
Abacan,,a Tartar general,
Ábah,,/see/ Ava,
Abaji,,Kublai’s son,
Abaka,Abaga,Khan of Persia,
Abano,,"Pietro of, his notice of Polo",
Abash,Habsh,/see/ Abyssinia,
Abba Gregory,,,
Abbott,,Consul Keith E.,
Abdul Kuri islands,,,
Abdul Kuri Mejid,,,
Abher,,,
Abnús,,ebony,
Abraha,,ruler of Yemen,
Abraiaman,,/see/ Brahmans,
Abubakr,,Atabeg of Fars,
Abubakr,,"—— Ibrahim, and Mahomed, engineers employed by Kúblái",
Abu’l Abbas Ahmed VII,,Khalif of Baghdad,
Abu’l Abbas Ahmed VII,,—— Fázl,
Abulfeda,,his geography,
Abulfeda,,at the siege of Acre,
Abulfiez Khan,,king of Bokhara,
Abu Nasr Mohammed IX,,Khalif of Baghdad,
Abu Nasr Mohammed IX,,—— Saïd,
Abyssinia,Abash,,
Abyssinia,,its king’s punishment of Soldan of Aden,
Abyssinia,,"dominion on the coast, mediaeval history and chronology",
Abyssinia,,table of kings,
Abyssinia,,wars with Mahomedan states,
Acbalec Manzi,,“White City of the Manzi frontier”,
Acbalec ,"Acbaluc ,Cheng-ting fu",,
Accambale,,king of Champa,
Achar,,,
Achin,,"Acheh, Achem",
Achin,,its gold and lign-aloes,
Achin,,conversion of,
Achin,,its great power at one time,
Achin,,elephants at,
Achin,,—— Head,
Achmath,,"the Bailo, /see/ Ahmad",
Acomat Soldan,Ahmad Sultan,,
Acomat Soldan,,seizes throne of Tabriz,
Acomat Soldan,,goes to encounter Argon,
Acomat Soldan,,rejects his remonstrance,
Acomat Soldan,,defeats and takes him,
Acomat Soldan,,"hears of Argon’s escape, is taken and put to death",
Acomat Soldan,,notes on the history,
Acorn bread,,,
Acqui,,"Friar Jacopo d’, his notice of Polo",
Acre,,,
Acre,,"Broils at, between Venetians and Genoese",
Acre,,plan of,
Acre,,captured by Saracens,
Acre,,wickedness of,
Acre,,Polos at,
Adam,,Bishop and Pope of China,
Adam,,"—— Seth, and the Tree of Life, legend of",
Adamodana,,Castle of,
Adam’s Apple,,,
Adam’s Apple,,—— sepulchre on mountain (Adam’s Peak) in Ceylon,
Adam’s Apple,,rubies,
Adam’s Apple,,"his teeth, hair, etc.",
Adam’s Apple,,the footmark,
Adel,,apparently confused with Aden,
Aden,,Horse and other Trade with India,
Aden,,Soldan’s treatment of a bishop,
Aden,,Vengeance of King of Abyssinia on him,
Aden,,confused with Adel,
Aden,,account of Kingdom,
Aden,,the Sultan,
Aden,,"intercourse and trade with China, tanks",
Aden,,view of,
Adoration of the Emperor,,,
Adoration of the Emperor,,/Adulis/,
Adoration of the Emperor,,inscription of,
Aegae,,Ayas on the site of ancient,
Aepyornis and its eggs,,,
Aëtius,,his prescription of musk,
Aëtius,,of camphor,
Afghans,,their use of the fat-tailed sheep,
Africa,,Sea surrounding to the South,
Agassiz,,Professor,
Agathocles,,Coins of,
Agathocles,,"[Greek: Agathoû daímonos], island",
Agha Ali Sháh,,present representative of the Old Man of the Mountain,
Agha Ali Sháh,,"—— Khan Meheláti, late representative of the Old Man",
Aghrukji,Ukuruji,Kúblái’s son,
Agricola,,"Governor of Cappadocia, etc",
Aguil,,Mongol general,
Ahmad,Achmath,"the Bailo, of Fenaket, his power, oppressions, death",
Ahmad,,etc,
Ahmad,,"—— Sultan, Khan of Persia, /see/ Acomat",
Ahwaz,,province,
Aidhab,,,
Aidhej,,or Mal–Amir,
Aijaruc,,Kaidu’s daughter,
Aijaruc,,her strength and prowess,
Aijaruc,,her name,
Aikah Nowin,,Engineer in Chief of Chinghiz,
Ai-lao , Nan-chao,ancient name of the Shans,
Ai-lao ,,/Aín Akbari (Ayeen Akbery)/,
Ajmir,,,
Akbar and Kúblái,,a parallel,
Ak Bulák salt mines,,,
Akhaltziké,Western Georgia,,
Akhtuba River,,,
Ak-khoja,,,
Aksarai,,or Ghori River,
Aksu River,,,
Aktár,,,
Aktásh Valley,,,
Aktásh Valley,,/Alabastri/,
Alacou,,/see/ Hulákú,
Alacou,,"/Aladja/, striped cotton cloth",
Alamút,,Castle of the Ismailites,
Alan country,,Alania,
Alans,,"or Aas, massacre at Chang-chau of",
Alans,,employed under Mongols,
Alaone,,the name,
Alarm Tower,,at Cambaluc,
Alarm Tower,,at Kinsay,
Alarm Tower,,"/Alatcha/, cotton stuff with blue and red stripes",
Alau,,/see/ Hulákú,
Alá‘uddin,Alaodin,/see/ Old Man of the Mountain,
Alá‘uddin,,"—— (Alawating of Mufali), an engineer in Kúblái’s service",
Alá‘uddin,,"—— Khilji, Sultan of Delhi",
Albenigaras,,Mt,
Al Biruni,,,
Alboquerque,,/see/ D’Alboquerque,
Alchemy,,Kúblái’s,
Aleppo,,,
Alexander the Great,,allusions to legends and romances about,
Alexander the Great,,his rampart (Iron Gate),
Alexander the Great,,the curtains at a banquet given by,
Alexander the Great,,and the /ferrum candidum/,
Alexander the Great,,site of his battle with Darius,
Alexander the Great,,his wife Roxana,
Alexander the Great,,kills a lion,
Alexander the Great,,Princes claiming descent from (Zulcarniain),
Alexander the Great,,his horse Bucephalus,
Alexander the Great,,fixes chains on Adam’s Peak,
Alexander the Great,,said to have colonised Socotra,
Alexander the Great,,his tower on the border of Darkness,
Alexander III,,Pope,
Alexander IV,,Pope,
Alexandria,,,
Alexandria,,trade from India to,
Alexandria,,"/Alhinde, Alfinde, Alinde, Al-hint/",
Alexandria,,‘Ali and Aliites,
Alidada,,,
Alihaiya,,Kúblái’s general,
Alinak,,,
Alligator,,in Carajan,
Alligator,,mode of killing,
Alligator,,eaten,
Alligator,,prophecy of Bhartpúr about,
Almalik,,,
Almanacs,,Chinese (Tacuin),
Almonds,,,
Aloes,,Socotrine,
Aloes,,"—— wood, /see/ Lign-aloes",
Aloes,,"/Alor/, war cry",
Al–Ramni,,"Al–Ramin, /see/ Sumatra",
Altai Mountains,Altay Mountains,,
Altai Mountains,,the Khan’s burial-place,
Altai Mountains,,used for the Khingan range,
Altun–Khan,,Mountain,
Altun–Khan,,—— sovereign,
Amazons,,fable of,
Ambergris,,,
Ambergris,,how got,
Ambergris,,/Amber-rosolli/,
Amda Zion,,king of Abyssinia,
Amda Zion,,his wars /v./ Mahomedans,
Amda Zion,,not the king mentioned by Polo,
Ament,,Rev. W.S,
Ament,,"/Ameri/, a kind of Brazil wood",
Amhara,,,
Amien,,Mien (Burma),
Amita Buddha,,,
Ammianus Marcellinus,,,
Amoy,,,
Amoy,,harbour,
Amoy,,languages,
Amoy,,"/Amphora/, /Anfora/",
Amu,,"Aniu, /see/ Anin",
Amu,,"/Amuki/, devoted comrades of the king",
Amu,,/Anamis/ (Minao) River,
Ananda,,Kúblái’s grandson,
Anár,,,
Anaurahta,,king of Burma,
Ancestor Worship,,,
Anchors,,Wooden,
Anchors,,"/Andaine/, /andena/, /andanicum/, /see/ Ondanique",
Andaman,Angamanain,island,
Andaman,,described,
Andaman,,people,
Andaman,,form of the word,
Andaman,,"/Andan/, /andun/, Wotiak for steel",
Andragiri,,,
Andreas,,king of Abyssinia,
Andrew,,Bishop of Zayton,
Andrew,,—— Grand Duke of Rostof and Susdal,
Andrew,,"/Andromeda ovalifolia/, poisonous",
Angamanain,,/see/ Andaman,
Angan,,or Hamjám,
Angan,,"’Angka, gryphon, /see/ Ruc",
Angkor,,ruins of,
