Count	Annotated Travel
1	Kambalu 
2	Pulisangan
3	Geo-gui 
5	Ta-in-fu 
6	Pi-an-fu
7	Ca-cian-fu
8	Quen-gian-fu
9	Cun-chin
10	Achalech-Manji
11	Manji
12	Brius
14	Yaci 
15	Chiaci 
17	Karazan 
18	Kardandan
19	Anniz 
20	India
21	Tholoman
22	Sinugul
23	Sin-din-fu
24	Gin-gui
25	Cian-glu
26	Cian-gli 
27	Condi-fu
28	Sin-gui
29	Lin-gui
30	Pin-gui
31	Pin-gui 
32	Cin-gui
33	Kara-moran
35	Manji 
36	Koi-gan-zu
37	Pau-chym
38	Chaym 
40	Tin-gui 
41	Yan-gui
42	Sa-yan-fu
43	Yan-gui
44	Cin-ghin-gui
45	Cin-ghian-fu
46	Kin-sai 
47	Manji
48	Ughim
50	Kin-sai 
51	Tam-pin-gui
52	Kin-sai
53	Un-gui
54	Chen-gui
55	Can-giu
56	Fu-gui
57	Que-lin-fu
58	Fu-gui
59	Zai-tun 
60	Alexandria
