chapterNo	chapterTitle	sectionNo	SentenceNo	sectionTitle	Marco Location	sentence	Location	Result	sentence_final
1	PART 1	1	3	Power and Magnificence of Kublai	Kambalu	['Whosoever', 'descends', 'in', 'the', 'direct', 'line', 'from', 'Gengis', 'is', 'entitled', 'to', 'be', 'master', 'of', 'all', 'the', 'Tartars', ',', 'and', 'Kublai', 'is', 'the', 'sixth', 'great', 'khan', '.']	Test	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	5	49	The Death of Nayan	Kambalu	['These', 'were', 'Cicorcia', ',', 'Cauli', ',', 'Bastol', ',', 'and', 'Suchintin', '.']	Cicorcia, Cauli, Bastol,Suchintin	False,False,False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	6	53	Kublai silences the Mockery of the Jews and Saracens	Kambalu	['Having', 'gained', 'this', 'victory', ',', 'the', 'great', 'khan', 'returned', 'to', 'his', 'capital', ',', 'Kambalu', ',', 'with', 'much', 'festival', 'and', 'rejoicing', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	7	57	His Opinions as to the Christian Religion	Kambalu	['The', 'grand', 'khan', ',', 'having', 'obtained', 'this', 'splendid', 'victory', ',', 'returned', 'with', 'great', 'pomp', 'and', 'triumph', 'to', 'his', 'capital', 'of', 'Kambalu', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	10	123	His magnificent Palace in Kambalu	Kambalu	['He', 'resides', 'in', 'the', 'vast', 'city', 'of', 'Kambalu', ',', 'three', 'months', 'in', 'the', 'year', ',', 'December', ',', 'January', ',', 'and', 'February', ',', 'and', 'has', 'here', 'his', 'great', 'palace', ',', 'which', 'I', 'will', 'now', 'describe', '.']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	11	150	Description of the City of Kambalu	Kambalu	['Having', 'described', 'to', 'you', 'the', 'palaces', ',', 'I', 'will', 'tell', 'you', 'of', 'the', 'great', 'city', 'of', 'Cathay', ',', 'which', 'contains', 'them', '.']	Cathay	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	11	151	Description of the City of Kambalu	Kambalu	['Near', 'it', 'is', 'another', 'large', 'and', 'splendid', 'one', ',', 'also', 'named', 'Kambalu', ',', 'which', 'means', 'in', 'our', 'language', 'city', 'of', 'the', 'lord', ';']	 Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	12	161	The Suburbs+AC0-Merchants	Kambalu	['There', 'is', 'a', 'vast', 'abundance', 'of', 'people', 'through', 'all', 'the', 'suburbs', 'of', 'Kambalu', ',', 'which', 'are', 'twelve', 'in', 'number', ',', 'one', 'corresponding', 'to', 'each', 'gate', ';']	Kambalu	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	12	166	The Suburbs+AC0-Merchants	Kambalu	['There', 'are', 'brought', 'also', 'to', 'Kambalu', 'the', 'most', 'costly', 'articles', 'in', 'the', 'world', ',', 'the', 'finest', 'productions', 'of', 'India', ',', 'as', 'precious', 'stones', 'and', 'pearls', ',', 'with', 'all', 'the', 'produce', 'of', 'Cathay', 'and', 'the', 'surrounding', 'countries', ',', 'in', 'order', 'to', 'supply', 'the', 'lords', 'and', 'the', 'barons', 'and', 'ladies', 'who', 'reside', 'there', '.']	Kambalu,India,Cathay	False,False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	13	193	Wicked Administration of Achmac+AC0-Insurrection	Kambalu	"['He', 'proposed', 'the', 'measure', 'to', 'one', 'of', 'his', 'nation', ',', 'named', 'Vanku', ',', 'who', 'commanded', '10,000', 'men', ',', 'and', 'suggested', 'for', 'its', 'execution', 'the', 'period', 'when', 'the', 'great', 'khan', ',', 'having', 'completed', 'his', 'three', 'months', ""'"", 'residence', 'in', 'Kambalu', ',', 'should', 'have', 'departed', 'for', 'his', 'palace', 'at', 'Shandu', ',', 'while', 'his', 'son', 'Gengis', 'had', 'also', 'retired', 'to', 'the', 'place', 'usually', 'visited', 'by', 'him', 'at', 'that', 'season', '.']"	Kambalu,Shandu	False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
